%time,field
1662626337106876260,0.08078555762767792
1662626337119401315,0.07903017103672028
1662626337131648846,0.07673750072717667
1662626337144789505,0.07378173619508743
1662626337157459669,0.07033845782279968
1662626337170278422,0.06643585860729218
1662626337182766640,0.06234360486268997
1662626337195101902,0.05822409689426422
1662626337207053612,0.05434746295213699
1662626337219572289,0.050806716084480286
1662626337232097444,0.04769870638847351
1662626337245391009,0.0450461208820343
1662626337257559847,0.042724430561065674
1662626337269956900,0.04059243202209473
1662626337281900131,0.038456082344055176
1662626337294105550,0.03623388335108757
1662626337306409078,0.03384070098400116
1662626337319418052,0.0313502699136734
1662626337331333718,0.02877141535282135
1662626337343819252,0.026377659291028976
1662626337357814370,0.024169065058231354
1662626337371367541,0.022341832518577576
1662626337386273276,0.020882610231637955
1662626337400241667,0.019762061536312103
1662626337412962561,0.018771488219499588
1662626337425525600,0.017819277942180634
1662626337438140432,0.016685429960489273
1662626337450819111,0.015340276062488556
1662626337463379629,0.0137765659019351
1662626337477210123,0.012062542140483856
1662626337489266496,0.010315163992345333
1662626337501809323,0.008739926852285862
1662626337514162928,0.00741888303309679
1662626337527281612,0.006329916417598724
1662626337542421698,0.005495418794453144
1662626337559021316,0.004688393324613571
1662626337575007546,0.0038435158785432577
1662626337589660719,0.0027038180269300938
1662626337603345370,0.0013071696739643812
1662626337617822702,-0.00031909416429698467
1662626337630633425,-0.0020943298004567623
1662626337643729922,-0.003780676517635584
1662626337656477480,-0.005277206189930439
1662626337669055537,-0.0066139912232756615
1662626337681920922,-0.007777114398777485
1662626337694754823,-0.008985040709376335
1662626337707170052,-0.01034837868064642
1662626337720178340,-0.011991577222943306
1662626337732236412,-0.01390891708433628
1662626337744712865,-0.016041766852140427
1662626337757407244,-0.018268031999468803
1662626337769481631,-0.020417457446455956
1662626337782190457,-0.02224363386631012
1662626337795370755,-0.023766903206706047
1662626337807924844,-0.02492777816951275
1662626337820748293,-0.02578221634030342
1662626337833326953,-0.026551907882094383
1662626337846023884,-0.027336109429597855
1662626337858301355,-0.02833040989935398
1662626337871589780,-0.02964237704873085
1662626337883883960,-0.031249497085809708
1662626337895706724,-0.033151816576719284
1662626337908157187,-0.03523078188300133
1662626337921031279,-0.0372990146279335
1662626337932985735,-0.039237335324287415
1662626337946645174,-0.040986042469739914
1662626337959341155,-0.042540185153484344
1662626337971245152,-0.04401262104511261
1662626337983642199,-0.04549272730946541
1662626337996452223,-0.0471368171274662
1662626338008411962,-0.049048829823732376
1662626338021469206,-0.051169924437999725
1662626338033564343,-0.0534626841545105
1662626338045526675,-0.05581255257129669
1662626338058677744,-0.058043211698532104
1662626338072857030,-0.06007372587919235
1662626338086545731,-0.06187453120946884
1662626338100654377,-0.06345352530479431
1662626338113764271,-0.06489560753107071
1662626338126199704,-0.0663311555981636
1662626338138293663,-0.06779633462429047
1662626338151107437,-0.06938673555850983
1662626338163195171,-0.07099204510450363
1662626338175908481,-0.07256029546260834
1662626338188296841,-0.07397501170635223
1662626338200589423,-0.07523994892835617
1662626338212719797,-0.07635039836168289
1662626338225525056,-0.07739158719778061
1662626338237959957,-0.07839301973581314
1662626338250477890,-0.07939422875642776
1662626338262845044,-0.08043140172958374
1662626338275622592,-0.08146364986896515
1662626338287875874,-0.08239324390888214
1662626338302607100,-0.08318828046321869
1662626338314873516,-0.08368081599473953
1662626338327402564,-0.08376240730285645
1662626338339503285,-0.08347907662391663
1662626338351964271,-0.08270980417728424
1662626338364055974,-0.08156296610832214
1662626338376569165,-0.0800749734044075
1662626338388611649,-0.078371062874794
1662626338401252525,-0.07649567723274231
1662626338414100802,-0.07447077333927155
1662626338427416012,-0.07234212011098862
1662626338441145205,-0.07018953561782837
1662626338455194032,-0.06798943877220154
1662626338468629556,-0.06574727594852448
1662626338482203113,-0.06352236866950989
1662626338494364167,-0.061271898448467255
1662626338506949790,-0.05902627855539322
1662626338519323121,-0.05681593716144562
1662626338531645071,-0.05457920581102371
1662626338544005680,-0.0524602048099041
1662626338557799963,-0.05054794251918793
1662626338570315490,-0.04890090972185135
1662626338583190197,-0.04766777902841568
1662626338596989779,-0.04694105684757233
1662626338612092566,-0.04669982194900513
1662626338627536035,-0.046907469630241394
1662626338644260922,-0.047452934086322784
1662626338657889978,-0.04822491854429245
1662626338671041027,-0.048990048468112946
1662626338683409288,-0.049686942249536514
1662626338695861293,-0.050144948065280914
1662626338708481499,-0.050390858203172684
1662626338721643672,-0.050534166395664215
1662626338733949187,-0.050690680742263794
1662626338746238093,-0.05105120688676834
1662626338758855923,-0.05164193734526634
1662626338771210035,-0.0525372177362442
1662626338783823700,-0.053625091910362244
1662626338797408115,-0.054820187389850616
1662626338812382669,-0.05587714910507202
1662626338825853884,-0.05669410526752472
1662626338838892487,-0.057135216891765594
1662626338851462456,-0.057154662907123566
1662626338864336738,-0.05689758062362671
1662626338877668727,-0.05640655755996704
1662626338889543026,-0.05588729679584503
1662626338902058233,-0.05545146018266678
1662626338914634546,-0.05511890724301338
1662626338927171334,-0.054923951625823975
1662626338939558569,-0.05469892919063568
1662626338953069768,-0.05431418865919113
1662626338965325031,-0.05365684628486633
1662626338977594433,-0.0526236817240715
1662626338990023733,-0.05126934498548508
1662626339002563348,-0.0496419295668602
1662626339014616391,-0.04782252758741379
1662626339027671584,-0.04603015258908272
1662626339040181652,-0.04433014616370201
1662626339052170288,-0.04274715855717659
1662626339064518933,-0.04132278636097908
1662626339077067460,-0.03992106392979622
1662626339088948825,-0.03842600807547569
1662626339102410158,-0.036702610552310944
1662626339115535637,-0.034713540226221085
1662626339129205650,-0.03249463811516762
1662626339143093042,-0.030159834772348404
1662626339157599980,-0.027829144150018692
1662626339170312853,-0.025700479745864868
1662626339183512598,-0.023742303252220154
1662626339196416786,-0.022080400958657265
1662626339208659467,-0.020601946860551834
1662626339221057586,-0.019220435991883278
1662626339234778046,-0.01770586147904396
1662626339247102362,-0.016066407784819603
1662626339260971745,-0.014178141951560974
1662626339273470841,-0.012204260565340519
1662626339285455738,-0.0101612638682127
1662626339297443098,-0.008289853110909462
1662626339310298923,-0.006670826114714146
1662626339322689051,-0.005429533775895834
1662626339335889961,-0.0044754622504115105
1662626339348461975,-0.003776194527745247
1662626339361341193,-0.0031763301230967045
1662626339373279563,-0.0025319114793092012
1662626339385662282,-0.001739289378747344
1662626339398093436,-0.0007986820419318974
1662626339410939676,0.0002374422037974
1662626339423117340,0.001250584376975894
1662626339436015185,0.002089008456096053
1662626339447746218,0.002642257371917367
1662626339460373303,0.0028878299053758383
1662626339472886321,0.0028248170856386423
1662626339486111966,0.0026470376178622246
1662626339499813524,0.002540755784139037
1662626339514073499,0.0026123218704015017
1662626339531144121,0.0028813029639422894
1662626339545967684,0.0034866875503212214
1662626339559207872,0.004222243558615446
1662626339572124487,0.004983812104910612
1662626339584489305,0.005632256157696247
1662626339597178495,0.006051923148334026
1662626339609187604,0.006252777762711048
1662626339621949210,0.0062792119570076466
1662626339634879468,0.0063226246275007725
1662626339647463941,0.006463637109845877
1662626339659929986,0.006810461170971394
1662626339674827674,0.0073685720562934875
1662626339689441709,0.008065706118941307
1662626339705409938,0.008795195259153843
1662626339721246150,0.00934826210141182
1662626339735968347,0.0095406174659729
1662626339748935685,0.009436880238354206
1662626339761564430,0.008999760262668133
1662626339773456166,0.00839127879589796
1662626339785992414,0.0077608381398022175
1662626339798617738,0.007218558806926012
1662626339811460685,0.006751616485416889
1662626339824099643,0.006375736556947231
1662626339837134605,0.005920580588281155
1662626339849462814,0.005259230732917786
1662626339862254679,0.004276936408132315
1662626339875245925,0.0030052107758820057
1662626339888645617,0.001476164674386382
1662626339901001497,-0.00017574656521901488
1662626339913709296,-0.0017929284367710352
1662626339926025435,-0.0032193472143262625
1662626339938733692,-0.004482515621930361
1662626339951421850,-0.005533562041819096
1662626339964348126,-0.006502513308078051
1662626339976570100,-0.007530704140663147
1662626339989071987,-0.008789528161287308
1662626340001225039,-0.010270174592733383
1662626340013665357,-0.012025116011500359
1662626340026103632,-0.013900980353355408
1662626340039497367,-0.015853380784392357
1662626340051455283,-0.017667243257164955
1662626340063752529,-0.019221633672714233
1662626340076300717,-0.020436251536011696
1662626340088491152,-0.021374540403485298
1662626340100747172,-0.022079406306147575
1662626340114112938,-0.02266044169664383
1662626340126131214,-0.02331782504916191
1662626340138163013,-0.02414572611451149
1662626340150535776,-0.025216925889253616
1662626340162925647,-0.026554785668849945
1662626340174891214,-0.028129518032073975
1662626340189026086,-0.029845867305994034
1662626340202909016,-0.031679823994636536
1662626340215987064,-0.03355594351887703
1662626340229673662,-0.03544287383556366
1662626340243121813,-0.03730539605021477
1662626340255346899,-0.039132434874773026
1662626340268185393,-0.040853992104530334
1662626340280414217,-0.04255801439285278
1662626340292247779,-0.04410085454583168
1662626340304537673,-0.0456063337624073
1662626340317337240,-0.04701441526412964
1662626340330910006,-0.048273034393787384
1662626340344013594,-0.04950522258877754
1662626340356504736,-0.050597842782735825
1662626340369274773,-0.051622238010168076
1662626340381604549,-0.052539192140102386
1662626340394103852,-0.053358614444732666
1662626340405799651,-0.054094348102808
1662626340418527604,-0.05475626885890961
1662626340431001999,-0.05530700087547302
1662626340442861965,-0.0557967908680439
1662626340455647147,-0.0561915822327137
1662626340467816582,-0.056498002260923386
1662626340479699496,-0.05676451325416565
1662626340491804680,-0.056965794414281845
1662626340504038156,-0.057050809264183044
1662626340516062951,-0.05707521736621857
1662626340528011554,-0.05706772208213806
1662626340540537684,-0.057013139128685
1662626340553809647,-0.056839779019355774
1662626340567447185,-0.05666421726346016
1662626340581490703,-0.05642420053482056
1662626340595468415,-0.056123003363609314
1662626340608210873,-0.055769916623830795
1662626340621910254,-0.05538327991962433
1662626340635178194,-0.05491103604435921
1662626340648616880,-0.05444015562534332
1662626340661079851,-0.05396817997097969
1662626340673582754,-0.053656283766031265
1662626340685556169,-0.053608618676662445
1662626340697878440,-0.05391564220190048
1662626340710474184,-0.054675642400979996
1662626340723750234,-0.05599050968885422
1662626340740624275,-0.05784491449594498
1662626340756012967,-0.06036040186882019
1662626340775035213,-0.06342259049415588
1662626340790786881,-0.06716394424438477
1662626340804128807,-0.07152414321899414
1662626340817299409,-0.07656469196081161
1662626340829802721,-0.08226550370454788
1662626340843243099,-0.08866073191165924
1662626340857127118,-0.09567394852638245
1662626340870073971,-0.10330376774072647
1662626340882943054,-0.11145482957363129
1662626340897147719,-0.120181605219841
1662626340909400697,-0.12930326163768768
1662626340921674848,-0.138949453830719
1662626340937734313,-0.14893515408039093
1662626340950683698,-0.15937897562980652
1662626340963188268,-0.1701146960258484
1662626340978065651,-0.18118596076965332
1662626340990754718,-0.19253700971603394
1662626341002894072,-0.2042100727558136
1662626341015039897,-0.2160557210445404
1662626341027940389,-0.22820326685905457
1662626341040463727,-0.24047212302684784
1662626341056092041,-0.2529752850532532
1662626341068584655,-0.2655862271785736
1662626341081034689,-0.2783312499523163
1662626341092827333,-0.291174978017807
1662626341105309071,-0.30412811040878296
1662626341118060790,-0.31709086894989014
