%time,field
1662626336221433042,-0.33645157814025883
1662626336225377272,-0.33645157814025883
1662626336229485561,-0.22148003578186037
1662626336233518010,-0.1064807415008545
1662626336241718747,-0.0
1662626336249438366,-0.0
1662626336253574187,-0.0
1662626336413537642,-0.0
1662626336421516803,0.02749329209327698
1662626336429658057,0.1424648404121399
1662626336437560113,0.2574641227722168
1662626336445707436,0.37243568897247314
1662626336453658601,0.48740720748901367
1662626336461600581,0.5952208042144775
1662626336465555173,0.710192346572876
1662626336473772317,0.7892353057861329
1662626336481657792,0.8
1662626336513525020,0.6598923206329346
1662626336521659105,0.5305492877960205
1662626336525536297,0.41554999351501465
1662626336533639048,0.3005784749984741
1662626336541507312,0.19276489019393922
1662626336549636636,0.07779334783554077
1662626336557584926,-0.0
1662626336565502713,-0.0
1662626336621575838,-0.0
1662626336629559680,0.09935051202774048
1662626336637538023,0.2143497943878174
1662626336645582822,0.32932136058807376
1662626336653632549,0.4442928791046143
1662626336661684288,0.5592921733856201
1662626336665428880,0.6742637634277344
1662626336673630526,0.7676781177520753
1662626336681570918,0.8
1662626336717589945,0.6958209037780763
1662626336725465094,0.5808493614196778
1662626336733609682,0.4658500671386719
1662626336741574559,0.3508785247802735
1662626336749696165,0.2359069585800171
1662626336757588331,0.1280933976173401
1662626336761603167,0.013121849298477173
1662626336769633678,-0.0
1662626336777600458,-0.0
1662626336845625652,-0.0
1662626336849672782,-0.0
1662626336857640148,-0.013066361844539643
1662626336865506820,-0.1136664628982544
1662626336873610539,-0.22866575717926027
1662626336881591554,-0.3436372995376587
1662626336889552345,-0.45860886573791504
1662626336897508530,-0.5448652744293213
1662626336905639942,-0.5592367172241212
1662626336917579743,-0.45142312049865724
1662626336925536503,-0.3508230209350586
1662626336933588918,-0.23585147857666017
1662626336941578411,-0.12085218429565431
1662626336949578499,-0.0
1662626336957503571,-0.0
1662626336961574160,0.03467901349067688
1662626336969632301,0.09935051202774048
1662626336977490205,0.1280933976173401
1662626336989551079,0.1280933976173401
1662626336997513047,0.1280933976173401
1662626337001506613,-0.0
1662626337005467230,-0.0
1662626337009508379,-0.0
1662626337013486684,-0.0
1662626337017481640,-0.1064807415008545
1662626337025625766,-0.2933372497558594
1662626337033562448,-0.4729803085327149
1662626337037458604,-0.6167224884033203
1662626337045545255,-0.7316940307617188
1662626337049588132,-0.7316940307617188
1662626337053568583,-0.8
1662626337057472428,-0.8
1662626337065491764,-0.8
1662626337077534101,-0.7460654735565186
1662626337085551387,-0.6310939311981202
1662626337093613015,-0.4945374488830567
1662626337097491222,-0.4945374488830567
1662626337101555958,-0.2717800855636597
1662626337105501989,-0.2717800855636597
1662626337109515370,-0.041809248924255374
1662626337113422143,-0.041809248924255374
1662626337117534540,-0.0
1662626337121526231,-0.0
1662626337125503179,0.18557916879653932
1662626337129477584,0.40836429595947266
1662626337137527190,0.5880350589752198
1662626337145449577,0.6958209037780763
1662626337153504572,0.774863862991333
1662626337161490060,0.6958209037780763
1662626337165587683,0.6958209037780763
1662626337169476332,0.5808493614196778
1662626337177561618,0.4227357387542725
1662626337185408864,0.2215355157852173
1662626337189319232,0.2215355157852173
1662626337193584574,-0.0
1662626337197423245,-0.0
1662626337201474413,-0.013066361844539643
1662626337205491876,-0.013066361844539643
1662626337209467968,-0.24303719997406006
1662626337213396647,-0.24303719997406006
1662626337217432681,-0.44423742294311525
1662626337221345675,-0.44423742294311525
1662626337225510002,-0.5592367172241212
1662626337229497701,-0.5592367172241212
1662626337233537870,-0.5879796028137207
1662626337237442788,-0.5879796028137207
1662626337245599414,-0.38675162792205814
1662626337253548058,-0.15678079128265382
1662626337257448680,-0.15678079128265382
1662626337261505044,-0.0
1662626337265436831,-0.0
1662626337269553193,0.07060762643814088
1662626337273458026,0.07060762643814088
1662626337277540098,0.29339275360107425
1662626337281406225,0.29339275360107425
1662626337285433848,0.49459295272827153
1662626337289510739,0.49459295272827153
1662626337293482585,0.645520830154419
1662626337297460215,0.645520830154419
1662626337301552548,0.710192346572876
1662626337309553723,0.645520830154419
1662626337313408592,0.5018064022064209
1662626337321398566,0.2862070322036743
1662626337329555398,0.2862070322036743
1662626337333505694,0.05623617768287659
1662626337337480821,0.05623617768287659
1662626337341398555,-0.0
1662626337345505053,-0.17833796739578248
1662626337349537350,-0.17833796739578248
1662626337353462484,-0.40830879211425786
1662626337361539971,-0.5951653003692627
1662626337369610764,-0.6957653999328614
1662626337377627989,-0.717322587966919
1662626337385577101,-0.6167224884033203
1662626337389564350,-0.6167224884033203
1662626337393508946,-0.44423742294311525
1662626337397450954,-0.44423742294311525
1662626337401557193,-0.21429431438446045
1662626337405398846,-0.21429431438446045
1662626337409491149,-0.0
1662626337413450693,-0.0
1662626337417426413,0.013121849298477173
1662626337421447471,0.013121849298477173
1662626337425360493,0.24309267997741701
1662626337429389067,0.24309267997741701
1662626337433355486,0.4658500671386719
1662626337437443861,0.4658500671386719
1662626337441517411,0.6167779445648194
1662626337445502403,0.6527065753936768
1662626337449452744,0.6527065753936768
1662626337457625820,0.6527065753936768
1662626337461529264,0.40836429595947266
1662626337469481026,0.17839344739913943
1662626337473429036,0.17839344739913943
1662626337477493147,-0.0
1662626337481490973,-0.0
1662626337485541393,-0.04899497032165528
1662626337489553766,-0.2789658069610596
1662626337497590161,-0.5017231941223145
1662626337505574934,-0.6526510715484619
1662626337513506880,-0.7388797283172608
1662626337517587766,-0.7388797283172608
1662626337525528953,-0.7388797283172608
1662626337529538422,-0.5664224147796632
1662626337537584129,-0.3436372995376587
1662626337545485789,-0.12085218429565431
1662626337553547404,-0.0
1662626337557589521,0.11372195482254029
1662626337565596090,0.34369280338287356
1662626337573585862,0.5449207305908204
1662626337581540535,0.6527065753936768
1662626337597559576,0.48740720748901367
1662626337605479988,0.2574641227722168
1662626337613547139,0.02749329209327698
1662626337617430089,-0.0
1662626337625515742,-0.19992287158966066
1662626337633600358,-0.42986598014831545
1662626337641453538,-0.6239081859588623
1662626337649702167,-0.7316940307617188
1662626337657607148,-0.7532511711120606
1662626337665660369,-0.6382796287536622
1662626337673568665,-0.43705167770385744
1662626337677554470,-0.21429431438446045
1662626337685531929,-0.0
1662626337693585336,0.020307570695877075
1662626337701641207,0.2502784013748169
1662626337709600399,0.4730357646942139
1662626337717601807,0.6527065753936768
1662626337725561738,0.710192346572876
1662626337733498172,0.6311493873596192
1662626337741567791,0.4442928791046143
1662626337745453323,0.2143497943878174
1662626337753499706,-0.0
1662626337761599969,-0.013066361844539643
1662626337769598286,-0.24303719997406006
1662626337777595769,-0.4729803085327149
1662626337785559224,-0.6526510715484619
1662626337793699644,-0.7676226139068604
1662626337801538916,-0.789179801940918
1662626337805480875,-0.789179801940918
1662626337809539521,-0.717322587966919
1662626337813421278,-0.717322587966919
1662626337817424669,-0.6023510456085206
1662626337821335997,-0.6023510456085206
1662626337825382772,-0.41549453735351566
1662626337829440393,-0.41549453735351566
1662626337833319232,-0.1927094101905823
1662626337837406329,-0.1927094101905823
1662626337841569410,-0.0
1662626337845532467,-0.0
1662626337849472329,0.02749329209327698
1662626337853520910,0.02749329209327698
1662626337857510527,0.2502784013748169
1662626337861476254,0.4299214363098145
1662626337869423109,0.4802215099334717
1662626337881584152,0.4802215099334717
1662626337885483982,0.30776419639587405
1662626337889467132,0.30776419639587405
1662626337893536869,0.08497906923294068
1662626337897449118,0.08497906923294068
1662626337901296674,-0.0
1662626337905360787,-0.0
1662626337909325165,-0.1352236270904541
1662626337913316389,-0.1352236270904541
1662626337917356072,-0.3580087423324585
1662626337921381964,-0.3580087423324585
1662626337925406391,-0.5520509719848633
1662626337929498261,-0.5520509719848633
1662626337933317157,-0.6742082595825196
1662626337937380683,-0.7460654735565186
1662626337945489993,-0.6885797023773194
1662626337949391623,-0.6885797023773194
1662626337953355142,-0.5736081600189209
1662626337957666023,-0.5736081600189209
1662626337961633057,-0.37238018512725835
1662626337965509079,-0.37238018512725835
1662626337969434975,-0.16396651268005372
1662626337973555955,-0.16396651268005372
1662626337977502036,-0.0
1662626337981497336,-0.0
1662626337985527427,0.04186473786830902
1662626337989628269,0.04186473786830902
1662626337993515161,0.2502784013748169
1662626337997533446,0.2502784013748169
1662626338001529342,0.39399285316467286
1662626338005467849,0.39399285316467286
1662626338009562444,0.4227357387542725
1662626338021605441,0.2359069585800171
1662626338029518463,0.03467901349067688
1662626338037499892,0.03467901349067688
1662626338041419446,-0.0
1662626338045532009,-0.15678079128265382
1662626338049511960,-0.15678079128265382
1662626338053566536,-0.3508230209350586
1662626338061653673,-0.4873517513275147
1662626338065547519,-0.4873517513275147
1662626338069542861,-0.5089366436004639
1662626338073575760,-0.5089366436004639
1662626338081498924,-0.5089366436004639
1662626338085631868,-0.322080135345459
1662626338089553415,-0.322080135345459
1662626338093583412,-0.1352236270904541
1662626338097521316,-0.1352236270904541
1662626338101506244,-0.0
1662626338105575334,-0.0
1662626338109432179,0.02749329209327698
1662626338113512646,0.02749329209327698
1662626338117523371,0.19276489019393922
1662626338121335803,0.2718355655670166
1662626338137622493,0.2718355655670166
1662626338141622016,0.13527911901474
1662626338145547447,-0.0
1662626338149503583,-0.0
1662626338153520709,-0.027437806129455566
1662626338157565463,-0.027437806129455566
1662626338161694746,-0.18552368879318237
1662626338165548311,-0.18552368879318237
1662626338169493468,-0.22148003578186037
1662626338173580967,-0.22148003578186037
1662626338177478856,-0.2933372497558594
1662626338181541060,-0.2933372497558594
1662626338185533276,-0.3005229711532593
1662626338189477981,-0.3005229711532593
1662626338197510731,-0.3005229711532593
1662626338201480173,-0.142409348487854
1662626338205530439,-0.013066361844539643
1662626338213555132,-0.013066361844539643
1662626338217439335,-0.0
1662626338221439400,-0.0
1662626338225518777,0.1280933976173401
1662626338229472667,0.1280933976173401
1662626338233506458,0.19276489019393922
1662626338237656238,0.30776419639587405
1662626338241448796,0.30776419639587405
1662626338245443577,0.40836429595947266
1662626338253469188,0.49459295272827153
1662626338261673723,0.5592921733856201
1662626338265423098,0.5592921733856201
1662626338269508464,0.5952208042144775
1662626338273587226,0.5952208042144775
1662626338277406458,0.5377350330352784
1662626338281610133,0.5377350330352784
1662626338285671005,0.4442928791046143
1662626338289580892,0.4442928791046143
1662626338293593997,0.32932136058807376
1662626338297514684,0.32932136058807376
1662626338301361704,0.2215355157852173
1662626338305537170,0.1209076762199402
1662626338313492157,0.03467901349067688
1662626338321536023,-0.0
1662626338329548389,-0.0
1662626338333563936,-0.0
1662626338449524932,-0.0
1662626338457528182,-0.0
1662626338465561538,-0.0
1662626338469418183,-0.013066361844539643
1662626338473489407,-0.1136664628982544
1662626338477425529,-0.1136664628982544
1662626338481602411,-0.21429431438446045
1662626338485582325,-0.21429431438446045
1662626338489526463,-0.322080135345459
1662626338493502465,-0.322080135345459
1662626338497475275,-0.42986598014831545
1662626338501420114,-0.42986598014831545
1662626338505564544,-0.5448652744293213
1662626338509536319,-0.5448652744293213
1662626338513475084,-0.6382796287536622
1662626338517616054,-0.6382796287536622
1662626338521360327,-0.7101368427276612
1662626338529543666,-0.7388797283172608
1662626338541605416,-0.7388797283172608
1662626338545560350,-0.5879796028137207
1662626338549478067,-0.5879796028137207
1662626338553471166,-0.4801660060882569
1662626338557596805,-0.3580087423324585
1662626338561522346,-0.3580087423324585
1662626338565485795,-0.19992287158966066
1662626338569655280,-0.19992287158966066
1662626338573557813,-0.0
1662626338577508653,-0.0
1662626338581569066,0.013121849298477173
1662626338585508506,0.013121849298477173
1662626338589555645,0.2215355157852173
1662626338593544486,0.2215355157852173
1662626338597425977,0.386807131767273
1662626338605564306,0.5018064022064209
1662626338609600118,0.5736636161804199
1662626338633619367,0.37243568897247314
1662626338637502684,0.37243568897247314
1662626338641582113,0.1424648404121399
1662626338645572122,0.1424648404121399
1662626338649484023,-0.0
1662626338653567533,-0.0
1662626338657482262,-0.09210929870605469
1662626338661517995,-0.09210929870605469
1662626338665509006,-0.3148944139480591
1662626338669535262,-0.3148944139480591
1662626338673488179,-0.5017231941223145
1662626338677469094,-0.5017231941223145
1662626338681427850,-0.6310939311981202
1662626338685471368,-0.6310939311981202
1662626338689526333,-0.7029511451721192
1662626338693530941,-0.7029511451721192
1662626338701581650,-0.5304938316345215
1662626338709552207,-0.5304938316345215
1662626338713488964,-0.3148944139480591
1662626338717480374,-0.3148944139480591
1662626338721405978,-0.0849235773086548
1662626338725434431,-0.0849235773086548
1662626338729485923,-0.0
1662626338733496399,0.1496505618095398
1662626338737454880,0.1496505618095398
1662626338741512002,0.37962141036987307
1662626338745560988,0.37962141036987307
